run_id,mode,atr_period,breakout_period,stop_period,stop_atr_multiple,alpha,max_cumulative_loss_pct,max_consecutive_losses,total_return,cagr,sharpe,max_drawdown,win_rate,profit_factor,total_trades,annual_vol,calmar,final_value,date_range
100001,B,25,20,8,1.5,0.1,0.15,8,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100003,B,25,20,8,2.0,0.1,0.15,8,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100000,A,25,20,8,1.5,0.1,0.15,8,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100002,A,25,20,8,2.0,0.1,0.15,8,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100004,A,25,20,8,2.5,0.1,0.15,8,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100005,B,25,20,8,2.5,0.1,0.15,8,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100006,A,25,20,8,1.5,0.1,0.1,8,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100007,B,25,20,8,1.5,0.1,0.1,8,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100008,A,25,20,8,1.5,0.1,0.1,5,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100009,B,25,20,8,1.5,0.1,0.1,5,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100010,A,25,20,8,1.5,0.1,0.1,10,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100011,B,25,20,8,1.5,0.1,0.1,10,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100013,B,25,20,8,1.5,0.1,0.15,5,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100012,A,25,20,8,1.5,0.1,0.15,5,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100014,A,25,20,8,1.5,0.1,0.15,8,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100015,B,25,20,8,1.5,0.1,0.15,8,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100016,A,25,20,8,1.5,0.1,0.15,10,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100017,B,25,20,8,1.5,0.1,0.15,10,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100018,A,25,20,8,1.5,0.1,0.2,5,30.844,11.6506,1.1014,14.2655,55.56,2.3278,27,0.0,0.8167,130844.02,2024-01-01~2026-06-10
100019,B,25,20,8,1.5,0.1,0.2,5,34.8805,13.05,0.5928,21.7113,45.0,2.9865,20,0.0,0.6011,134880.54,2024-01-01~2026-06-10
100020,A,20,15,12,1.5,0.15,0.15,8,86.6189,29.1438,3.2367,7.8914,60.87,5.5244,23,0.0,3.6931,186618.89,2024-01-01~2026-06-10
100021,B,20,15,12,1.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100022,A,20,15,12,2.0,0.15,0.15,8,86.6189,29.1438,3.2367,7.8914,60.87,5.5244,23,0.0,3.6931,186618.89,2024-01-01~2026-06-10
100023,B,20,15,12,2.0,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100024,A,20,15,12,2.5,0.15,0.15,8,86.6189,29.1438,3.2367,7.8914,60.87,5.5244,23,0.0,3.6931,186618.89,2024-01-01~2026-06-10
100025,B,20,15,12,2.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100026,A,20,20,12,1.5,0.15,0.15,8,73.2568,25.27,3.7205,7.2633,63.64,3.9964,22,0.0,3.4791,173256.82,2024-01-01~2026-06-10
100027,B,20,20,12,1.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100028,A,20,20,12,2.0,0.15,0.15,8,73.2568,25.27,3.7205,7.2633,63.64,3.9964,22,0.0,3.4791,173256.82,2024-01-01~2026-06-10
100029,B,20,20,12,2.0,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100030,A,20,20,12,2.5,0.15,0.15,8,73.2568,25.27,3.7205,7.2633,63.64,3.9964,22,0.0,3.4791,173256.82,2024-01-01~2026-06-10
100031,B,20,20,12,2.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100032,A,20,25,12,1.5,0.15,0.15,8,81.5139,27.6837,6.5598,9.3308,77.78,5.7962,18,0.0,2.9669,181513.85,2024-01-01~2026-06-10
100033,B,20,25,12,1.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100034,A,20,25,12,2.0,0.15,0.15,8,81.5139,27.6837,6.5598,9.3308,77.78,5.7962,18,0.0,2.9669,181513.85,2024-01-01~2026-06-10
100035,B,20,25,12,2.0,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100036,A,20,25,12,2.5,0.15,0.15,8,81.5139,27.6837,6.5598,9.3308,77.78,5.7962,18,0.0,2.9669,181513.85,2024-01-01~2026-06-10
100037,B,20,25,12,2.5,0.15,0.15,8,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
100038,A,20,15,12,1.5,0.15,0.1,5,86.6189,29.1438,3.2367,7.8914,60.87,5.5244,23,0.0,3.6931,186618.89,2024-01-01~2026-06-10
100039,B,20,15,12,1.5,0.15,0.1,5,33.7139,12.6481,1.517,18.2862,56.25,2.3421,16,0.0,0.6917,133713.91,2024-01-01~2026-06-10
