window,mode,param_idx,atr_period,breakout_period,stop_period,stop_atr_multiple,alpha,is_sharpe,is_cagr,is_mdd,is_trades,oos_sharpe,oos_cagr,oos_mdd,oos_trades
W1,A,0,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,0,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,0,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,0,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,0,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,0,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,1,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,1,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,1,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,1,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,1,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,1,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,2,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,2,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,2,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,2,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,2,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,2,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,3,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,3,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,3,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,3,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,3,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,3,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
